"Class" "eD1" "eS1" "eL1" "eD2" "eS2" "eL2" "eD3" "eS3" "eL3" "eD4" "eS4" "eL4" "eD5" "eS5" "eL5" "eD6" "eS6" "eL6" "Theta1.1" "Theta1.2" "Theta1.3" "Theta1.4" "Theta1.5" "Theta1.6" "Theta2.1" "Theta2.2" "Theta2.3" "Theta2.4" "Theta2.5" "Theta2.6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
1 0.997104683733404 1.05022086331079 0.892109366731891 0.11965278688172 0.166026229149511 0.541907664534978 2.3878414991432 2.40757478221085 3.65559737921823 0.393598289739888 0.815813839020539 0.530299192229308 2.55699195238007 2.53109820128415 3.4760449354217 1.48075916500077 1.6175478223612 1.30704609166271 1.01698598940857 0.454275968950242 2.99422247568145 0.39404361275956 3.26545445015654 1.57513890648261 1.01698598940857 0.454275968950242 2.99422247568145 0.39404361275956 3.26545445015654 1.57513890648261 2.02372406003997 0.561589593999088 0.148312929086387 0.233373113907874 1.07286141766235 2.89690840942785 0.247407735558227 -0.424461544491351 0.912291542161256 0.239617732120678 0.896083496743813 1.66874667233787
1 0.996934811169494 0.982161366572117 0.913631835253293 0.7054468973739 0.733191390762488 0.716455615781812 4.2148851230283 3.94081464346009 3.87939995131015 4.28154743411367 4.2318041483263 4.36435492323118 4.47630809798423 4.32997842222099 4.62400331225683 3.77669848901495 3.52897182113392 3.60864016700869 0.987347295740619 0.695474004605785 3.91985391965136 4.32397167431191 4.53143526567146 3.74924223753624 0.987347295740619 0.695474004605785 3.91985391965136 4.32397167431191 4.53143526567146 3.74924223753624 1.78831052407622 2.06980516528711 1.28768854262307 2.94006778369658 0.842659775633365 0.370051903417334 -0.566214261809364 -0.36074089165777 -0.0293687619268894 0.865030204411596 -0.324189267586917 -1.28102464415133
1 2.68266280738643 2.68278400894657 2.69597261496224 0.461760611296922 0.472231490315908 0.433844931910518 2.51183447074468 0.81832322986273 1.90685522778591 0.841031989405549 0.786392898693422 0.900466281116376 0.233700365411019 0.205373497188671 0.187994685311907 2.96285221868535 2.93473377320216 2.96074807124114 2.66198340803385 0.457155690528452 1.8287837470416 0.89286950416863 0.203608112642542 2.95858922065236 2.66198340803385 0.457155690528452 1.8287837470416 0.89286950416863 0.203608112642542 2.95858922065236 0.943649230292067 2.13213418540545 0.391046650707722 1.42726763966493 2.50877690641209 1.3612804915756 -1.98189891106449 -1.16659684386104 0.219614542555064 -0.644104530103505 -0.595269015058875 -1.68176229973324
1 1.4249797759049 4.30841691900656 1.07927380152228 0.380328000511666 0.387614068791695 0.392926000438818 0.689291050693167 0.712000814997603 0.698300281986843 2.92311295461306 2.87272276180576 2.93199135229418 3.89482335491776 3.91978739530858 3.8727732157807 3.00364116651584 3.14432552426902 2.98491250444452 2.15262599173002 0.380868085194379 0.698766824789345 2.7583961293567 3.89930767705664 3.05386789841577 2.15262599173002 0.380868085194379 0.698766824789345 2.7583961293567 3.89930767705664 3.05386789841577 0.608651278540492 1.78765253699385 2.99031948996708 1.98127505765297 1.8132756720297 1.419345601229 1.23772319708951 -1.64764749049209 -0.527853204868734 0.864628195529804 -0.952144305221736 -1.283152759308
1 1.66823122332622 1.3289577474088 1.53616761591444 1.91302908350507 1.25653004652499 2.03832829115169 2.44971967324624 2.49387569879553 2.41653007680373 1.35199786394124 1.5170858589592 1.40608982923019 0.949418966003316 0.852857408261584 0.8206332366978 4.49005966991107 4.11719045576657 0.843104419732222 1.51202571811154 1.7030783474911 2.50133852357976 1.41216761665419 0.866483822464943 4.59835506044328 1.51202571811154 1.7030783474911 2.50133852357976 1.41216761665419 0.866483822464943 4.59835506044328 1.59322811407037 2.3772165288683 1.54238276998512 0.60587546043098 2.28124108258635 0.0148940188810229 0.0959732821211219 1.68420613463968 -0.274069392355159 -1.37228186870925 0.63532922253944 0.810103105148301
1 1.90579768791988 1.90235391382873 1.90738464300059 0.396586606782212 0.457903145385588 0.276001201832382 3.80600256111816 2.59394950140169 0.0577350313868488 2.47373656106902 3.45128843819466 2.50953654713709 0.20612143417862 0.2252165936535 0.0886941384592304 1.62217859766654 2.06762008260172 1.8951270009961 1.90454066847451 0.388259392930195 1.83256190270185 2.5547967699822 0.185430929996073 1.83918118011206 1.90454066847451 0.388259392930195 1.83256190270185 2.5547967699822 0.185430929996073 1.83918118011206 2.55634486000054 1.37904126383364 1.70480952761136 1.31528915232047 0.840020490344614 0.732056098524481 -1.4127892551478 -0.819231683155522 2.45520667359233 1.46296049538068 -1.14335822337307 -0.386785245966166
1 3.75028907129605 4.01181661012276 3.78617953148128 1.79105843099303 1.49929846867244 1.6329008993398 3.95526689779691 3.99814001408523 3.9225861557544 1.70250475126731 1.82881783319075 1.80724976839513 0.428297112853192 0.429047699688938 0.50673981509214 3.72506638291321 3.71728547916706 3.84456935571574 3.84358957642689 1.49168438510969 3.9551242464222 1.74551266361959 0.472660835366696 3.79396974225529 3.84358957642689 1.49168438510969 3.9551242464222 1.74551266361959 0.472660835366696 3.79396974225529 2.53184818360023 1.14306520298123 2.56615916406736 0.398178474744782 1.47380046593025 0.243732761358842 1.29309926717542 -0.301383379148319 -0.549937652423978 -1.91907684365287 -0.995001424336806 -1.75947997067124
1 1.0238954796274 0.970569641473656 1.00544725709918 1.47336408589988 1.5086127390911 1.51383465615628 0.476462283961881 0.27215089104413 0.356360046638133 3.27433649500273 3.40879727351831 3.36767998263528 3.39531688394457 3.39069044011558 3.40931013416532 3.34815034378451 3.36027797813723 3.3454332768712 0.974396778037772 1.48962727631442 0.733904374064878 3.35269221919589 3.3966505760327 3.37532316683792 0.974396778037772 1.48962727631442 0.733904374064878 3.35269221919589 3.3966505760327 3.37532316683792 1.2827002031263 2.2331707617268 1.52303998125717 1.08829240011983 2.52817629254423 1.6307363694068 -1.23249393003061 -1.25267442711629 1.26020544278435 -1.31491322466172 -0.536137172486633 -1.41800784668885
1 1.8267707832312 2.56983332489023 2.31619566836953 3.88640547522616 3.84795105514285 3.86648590147496 1.48932423257269 1.59420194547435 1.55396613722604 4.45467563437563 4.43942017198835 4.45455695959749 0.830343358919797 0.827939660851298 1.05097494835003 2.95717502040457 2.90176955882086 2.99499423517957 2.02162437373772 3.8312208163552 1.55994362547062 4.44975322228856 1.09385755145922 2.93957936926745 2.02162437373772 3.8312208163552 1.55994362547062 4.44975322228856 1.09385755145922 2.93957936926745 0.309676020406187 1.44256478687748 2.42155316169374 2.23149528633803 1.87768815597519 0.751653426093981 -0.179244147613645 -1.55381048144773 0.142638893565163 -1.43739381618798 1.48813796066679 -1.95657018735074
1 1.16229581946263 0.666182321804287 0.757446383799037 0.4786612719991 1.44592854492988 1.55333751543849 4.14476478744891 4.14325324303172 4.1331081509828 3.6685640783102 3.7742726909874 3.67069444556007 0.835065820020603 0.828568928743921 0.835492312817398 0.267070062007672 0.118667540399188 0.250982884058292 1.2145603785757 1.08770774910226 4.14871854358353 3.66860854206607 0.823049761820585 0.17194940475747 1.2145603785757 1.08770774910226 4.14871854358353 3.66860854206607 0.823049761820585 0.17194940475747 0.200075812172145 1.01274826051667 2.79073801101185 0.770588179584593 2.1735710890498 1.38664720323868 -0.191071195760742 0.639656692044809 -0.770032625179738 -1.48383073322475 -1.45448045618832 0.407680642791092
1 2.81936947483715 2.81841153671171 2.85481745861454 3.23540791811847 3.72883389911904 4.13374742411122 2.75480957096206 2.74169691395959 2.80315719666853 0.573461129059909 0.695920111959349 0.640778991341659 1.13909018894395 1.08367392113191 3.37718262683961 2.03417741169903 1.85129545908898 1.88975361319463 2.83105338341556 3.89510014210828 2.7542284980882 0.640516710700467 1.44546371186152 1.89022051170468 2.83105338341556 3.89510014210828 2.7542284980882 0.640516710700467 1.44546371186152 1.89022051170468 1.55557112325914 2.31538183009252 2.70665846345946 2.26189271989278 1.37600593012758 2.85467873211019 -1.60492652491666 1.88571785530075 -0.00122718908824027 0.782683010445908 2.70345306908712 0.98046282841824
1 3.27809725798178 3.45237050626891 3.21630366871505 3.77159241540049 3.79120053968367 3.77532158285765 4.07001483236099 3.26124897025245 3.58386268940733 0.954209731310076 0.873095855635578 0.562500302378909 1.48609667760665 2.03399208265197 1.82994128085928 2.42569472198195 2.22342345904998 2.073331642037 3.41424033744261 3.77596641774289 3.83547091274522 0.939825681271031 2.24097880767658 2.24933297373354 3.41424033744261 3.77596641774289 3.83547091274522 0.939825681271031 2.24097880767658 2.24933297373354 2.40721016214229 2.51724132313393 2.14999843155965 0.430020392406732 1.56475379085168 2.56255181506276 0.70110521116294 -1.30308833834715 2.01990654179826 -0.669161946745589 1.88386795879342 1.74958154046908
1 2.86097751138288 3.14548618809368 1.09037040516848 3.64503036592008 3.72038367335288 3.73928338596736 2.84800420849908 2.86882433175657 2.8296247242404 3.75525826903935 3.64893742632764 3.70763145375293 4.43739058572014 2.11641410546203 2.6191777936777 0.462762210404688 0.89464116950507 1.14263883692698 0.349808699684218 3.76196929370053 2.84592485055327 3.69020400103182 2.33367228647694 1.12686517066322 0.349808699684218 3.76196929370053 2.84592485055327 3.69020400103182 2.33367228647694 1.12686517066322 0.691976277390495 2.20028707268648 2.25253585330211 0.383116896729916 1.95364996232092 2.18999360525049 2.04655180638656 0.382000116631389 -0.378513059578836 -1.14002368226647 2.24708547769114 2.0868646686431
1 1.37341335765952 1.25394117892998 1.26733811980891 0.71504859151067 0.983037653631372 0.374175082962773 3.07064570668659 2.99965736373135 3.26735855534427 3.68054608616297 3.69451544677004 3.69247701849338 3.26769213486605 2.68379487095729 4.03580215356454 3.30794677220782 2.2411587794423 2.63048629311791 1.23100421042182 0.699337020050734 2.76493436889723 3.68675577105023 4.21845640405081 3.11123541789129 1.23100421042182 0.699337020050734 2.76493436889723 3.68675577105023 4.21845640405081 3.11123541789129 0.234276815783232 1.73876981344074 2.42174384719692 2.67678181012161 0.0268455441109836 0.949504214571789 -1.63277562987059 1.0668739718385 1.89101028325967 -1.63673340971582 -0.0341424560174346 0.7748509705998
1 0.141282394444897 3.79210572861211 2.7212945558039 1.32331058462807 1.35891706308422 1.3048928846981 2.11372190697183 2.06763529963156 2.06355105104682 4.15856083623333 2.06730860643945 3.39225617692517 1.95858548233071 1.90295070382435 1.78634698780074 2.01506415390624 2.22105378740427 2.07701072857517 2.73187145823613 1.28397813183255 2.16848216135986 2.37125581479631 1.8530497699976 2.10202298010699 2.73187145823613 1.28397813183255 2.16848216135986 2.37125581479631 1.8530497699976 2.10202298010699 1.01123838708736 0.432448234409094 0.412393542006612 0.638157388195395 2.29106431198306 0.312879629200324 1.45164073863998 -0.797945718979463 -1.17234606691636 0.952174149686471 1.61123420414515 -1.81109857675619
1 3.00857211343747 2.9612723074674 2.9829378015954 0.502585042848058 0.635005063423496 0.795121254568155 2.06248127930759 2.07121859511162 2.07626555777763 2.56449137723391 2.55273968629154 2.56290428898872 4.68084173630537 3.51440933284932 3.73009073527789 2.17822472311059 2.06047005303203 1.38136399228539 3.01996879046783 0.932068986585364 2.07542224088684 2.55732405930758 3.47814088105224 1.88174489070661 3.01996879046783 0.932068986585364 2.07542224088684 2.55732405930758 3.47814088105224 1.88174489070661 0.779767645988613 1.09999581682496 2.14183110021986 1.32615201780573 0.679690113756806 2.00044208625332 -1.34390822309069 0.503459762083367 -1.72854811348952 -1.92656541173346 0.297771350713447 1.17868426558562
1 3.81194012288126 3.71055122665475 3.83361515633103 4.44003391995058 4.4326429179038 4.41145029219212 1.29501312051243 1.21663769978388 1.28194989338531 2.50809890659785 2.42150866439457 2.37746473185166 1.23899640485163 1.25316604828044 1.25027786654945 0.489973858174455 0.52437679746852 0.534157836992313 3.71412286767736 4.44530667271465 1.24175066128373 2.36914407229051 1.2319930002559 0.503328084014356 3.71412286767736 4.44530667271465 1.24175066128373 2.36914407229051 1.2319930002559 0.503328084014356 2.31726986425929 1.56583920191042 0.692753105890006 2.32413380336948 1.92729309713468 2.08239881834015 0.604448684724048 -1.7893898410257 -1.26880213548429 0.680038368562236 -1.17266878881492 -0.561427434906363
1 1.67445890406565 2.01964605389012 3.13613433359148 0.202643904260131 0.209696803838792 0.187717643569404 2.96034091950886 3.01842462022182 3.07027426977631 0.52723880953495 0.523906747092369 0.513643645513462 0.550544754312119 0.488596503327472 0.490395677386613 3.07457100809495 3.20470159644752 3.00666236089484 2.83478493802249 0.200814036652446 2.95705220079981 0.527833988890052 0.465110237710178 2.96014556195587 2.83478493802249 0.200814036652446 2.95705220079981 0.527833988890052 0.465110237710178 2.96014556195587 0.288003537571058 2.3629521005787 1.2059973157011 2.4089680002071 0.860479469876736 2.03062403853983 0.800542102195323 -1.19495264999568 -0.164600802119821 -1.66786312521435 -1.09966986509971 0.646287905517966
1 2.53213167406683 1.78977087773277 1.90713966259701 3.12685067996815 4.00867350549354 3.42141383113468 2.12696045839256 2.12323579381679 2.21351983121362 1.85522181297387 1.57384041016001 1.95726169998608 0.646206981938194 0.17894245960428 0.531210494422396 1.21161177697201 1.10960560373466 1.14770156191727 2.5999248563312 3.38377440697514 2.17411326710135 0.982444803230464 0.532098901458085 1.23532644705847 2.5999248563312 3.38377440697514 2.17411326710135 0.982444803230464 0.532098901458085 1.23532644705847 2.20892595383339 0.469020144548267 1.40206695743836 1.32882614806294 0.962343391729519 2.90974210482091 2.39487702678889 0.584547974402085 -0.468610447598621 1.28208003425971 1.02307283272967 1.29934921115637
1 0.957388711224163 0.307789340829888 0.872781746400193 0.530153641002019 0.587627155781949 0.463770577654753 1.45757685349257 0.747478321005024 1.9598198805982 3.45143549625297 3.15438163595835 3.46360350670035 3.88775098914778 3.93131064508291 3.99895979602855 1.63377344894355 1.50106192605552 1.24862782275188 0.796606264775619 0.523089331109077 2.50779776601121 3.43556476291269 3.94172551808879 1.30118679720908 0.796606264775619 0.523089331109077 2.50779776601121 3.43556476291269 3.94172551808879 1.30118679720908 0.575195313664153 0.304213453782722 1.41227474436164 2.24779783375561 0.145113741746172 0.2606964209117 -0.132906295359135 -1.31327922618948 1.87997531332076 0.636483374517411 -1.17045317473821 -0.413830532226712
1 0.901495401928021 1.35614910663809 1.0191786023863 4.48144060497249 4.33798024266589 4.55202348716195 3.00055764583764 2.17946927292634 1.75494254686154 3.77986115280479 3.7104612322545 3.72645621489657 2.42629077246595 2.22591510421134 2.5229024308344 4.16180388892979 4.16562216954405 4.19404606707334 1.33196289418265 4.48538948548958 2.52883182954974 3.76969777629711 2.19683318398893 4.1802965302486 1.33196289418265 4.48538948548958 2.52883182954974 3.76969777629711 2.19683318398893 4.1802965302486 0.804208751069382 1.70478223334067 0.468341751722619 0.919127816800028 1.37316814879887 1.50151297613047 -0.179547666804865 -0.198254817398265 0.154836525442079 -1.57128219422884 0.362502018222585 -1.56693040090613
1 0.645045770594789 0.654342973587211 0.585253370194592 1.25028931881126 1.11153006257008 1.9517493338963 2.04371173411447 1.74547624693534 1.76069340108535 0.164376764322338 0.230596160440516 0.156152895285436 3.62503183145794 3.0531148103163 3.91042076969349 1.49870661313404 1.50064874160926 1.56896848002065 0.619738672394305 2.44715025648475 1.55310748843476 0.139724768232554 4.53431383590214 1.55458709457889 0.619738672394305 2.44715025648475 1.55310748843476 0.139724768232554 4.53431383590214 1.55458709457889 2.12932280567475 0.033864525379613 0.193829267984256 1.00515104387887 0.924592220457271 1.09456292772666 -0.595159588148817 0.239656554302201 -0.68943428969942 -0.874507173895836 0.868134829914197 -1.63679067674093
1 1.07366073501724 1.07147244150521 1.08332795600693 3.0079984306816 3.55553800332568 3.4073054418991 2.83791142433914 2.84599626221543 2.88774304257362 1.83300689189801 2.21936815229027 2.27521311309715 3.62385918217061 3.71128629600234 3.85386106281478 2.55880879168958 2.52391616445019 2.48461736421857 1.08080319128931 3.70537501410581 2.89431294426322 2.1179567289073 3.68709133705124 2.47619358939119 1.08080319128931 3.70537501410581 2.89431294426322 2.1179567289073 3.68709133705124 2.47619358939119 2.23139710212126 2.49272603890859 0.619477563304827 2.00969937443733 1.56142258783802 1.37193378433585 -1.66226459131576 2.71106497454457 -1.731701889541 0.843139545293525 -0.11451091314666 -0.551461474271491
